---------------
Time: 2024-06-23 23:26:23, RSS: 132.82 MB, VMS: 39293.64 MB, CPU: 0.00%
Time: 2024-07-04 09:44:31, RSS: 16056.23 MB, VMS: 49830.20 MB, CPU: 398.90%
Time: 2024-07-04 09:44:32, RSS: 15316.66 MB, VMS: 49830.20 MB, CPU: 199.50%
Time: 2024-07-04 09:44:32, RSS: 15281.89 MB, VMS: 49830.20 MB, CPU: 1595.50%
Time: 2024-07-04 09:44:33, RSS: 18427.49 MB, VMS: 53926.20 MB, CPU: 1586.30%
Time: 2024-07-04 09:44:34, RSS: 21341.26 MB, VMS: 58022.21 MB, CPU: 1586.40%
Time: 2024-07-04 09:44:34, RSS: 23661.95 MB, VMS: 66214.21 MB, CPU: 1595.80%
Time: 2024-07-04 09:44:35, RSS: 23411.25 MB, VMS: 66210.19 MB, CPU: 1545.90%
Time: 2024-07-04 09:44:35, RSS: 21213.50 MB, VMS: 66165.98 MB, CPU: 1585.90%
Time: 2024-07-04 09:44:36, RSS: 22074.21 MB, VMS: 66151.93 MB, CPU: 1686.70%
Time: 2024-07-04 09:44:37, RSS: 22150.07 MB, VMS: 66131.83 MB, CPU: 1656.50%
Time: 2024-07-04 09:44:37, RSS: 24089.45 MB, VMS: 66123.79 MB, CPU: 1606.60%
Time: 2024-07-04 09:44:38, RSS: 25928.52 MB, VMS: 66113.73 MB, CPU: 1596.30%
Time: 2024-07-04 09:44:38, RSS: 27570.23 MB, VMS: 66113.73 MB, CPU: 1596.60%
Time: 2024-07-04 09:44:39, RSS: 29838.69 MB, VMS: 66113.73 MB, CPU: 1586.90%
Time: 2024-07-04 09:44:40, RSS: 32111.46 MB, VMS: 66113.73 MB, CPU: 1636.40%
Time: 2024-07-04 09:44:40, RSS: 28619.41 MB, VMS: 66113.73 MB, CPU: 1277.40%
Time: 2024-07-04 09:44:41, RSS: 27984.73 MB, VMS: 66113.73 MB, CPU: 1097.80%
Time: 2024-07-04 09:44:41, RSS: 22669.91 MB, VMS: 66113.73 MB, CPU: 498.80%
Time: 2024-07-04 09:44:42, RSS: 14731.58 MB, VMS: 66113.73 MB, CPU: 119.70%
Time: 2024-07-04 09:44:43, RSS: 6018.96 MB, VMS: 66113.73 MB, CPU: 109.70%
Time: 2024-07-04 09:44:43, RSS: 5578.61 MB, VMS: 66113.73 MB, CPU: 99.70%
Time: 2024-07-04 09:44:44, RSS: 3015.30 MB, VMS: 66113.76 MB, CPU: 1587.00%
Time: 2024-07-04 09:44:44, RSS: 2233.73 MB, VMS: 66113.76 MB, CPU: 1596.80%
Time: 2024-07-04 09:44:45, RSS: 2647.19 MB, VMS: 66113.76 MB, CPU: 1596.70%
Time: 2024-07-04 09:44:46, RSS: 2831.11 MB, VMS: 66113.76 MB, CPU: 1655.70%
Time: 2024-07-04 09:44:46, RSS: 3020.84 MB, VMS: 66113.76 MB, CPU: 1586.20%
Time: 2024-07-04 09:44:47, RSS: 4422.39 MB, VMS: 66113.76 MB, CPU: 1596.10%
Time: 2024-07-04 09:44:47, RSS: 4294.14 MB, VMS: 66113.76 MB, CPU: 1596.10%
Time: 2024-07-04 09:44:48, RSS: 4267.71 MB, VMS: 66113.76 MB, CPU: 1606.90%
Time: 2024-07-04 09:44:49, RSS: 4306.57 MB, VMS: 66113.76 MB, CPU: 1596.20%
Time: 2024-07-04 09:44:49, RSS: 4796.07 MB, VMS: 66113.76 MB, CPU: 1586.60%
Time: 2024-07-04 09:44:50, RSS: 6419.70 MB, VMS: 66113.76 MB, CPU: 1656.30%
Time: 2024-07-04 09:44:50, RSS: 7135.09 MB, VMS: 66113.76 MB, CPU: 1606.50%
Time: 2024-07-04 09:44:51, RSS: 7009.65 MB, VMS: 66113.76 MB, CPU: 1607.20%
Time: 2024-07-04 09:44:52, RSS: 7039.54 MB, VMS: 66113.76 MB, CPU: 1586.50%
Time: 2024-07-04 09:44:52, RSS: 7048.15 MB, VMS: 66113.76 MB, CPU: 1596.50%
Time: 2024-07-04 09:44:53, RSS: 7067.46 MB, VMS: 66113.76 MB, CPU: 1655.90%
Time: 2024-07-04 09:44:53, RSS: 7100.34 MB, VMS: 66113.76 MB, CPU: 1606.90%
Time: 2024-07-04 09:44:54, RSS: 7110.09 MB, VMS: 66113.76 MB, CPU: 1586.30%
Time: 2024-07-04 09:44:55, RSS: 7130.99 MB, VMS: 66113.76 MB, CPU: 1606.40%
Time: 2024-07-04 09:44:55, RSS: 7175.44 MB, VMS: 66113.76 MB, CPU: 1605.90%
Time: 2024-07-04 09:44:56, RSS: 7535.98 MB, VMS: 66113.76 MB, CPU: 1596.00%
Time: 2024-07-04 09:44:56, RSS: 8633.64 MB, VMS: 66113.76 MB, CPU: 1586.80%
Time: 2024-07-04 09:44:57, RSS: 10270.70 MB, VMS: 66113.76 MB, CPU: 1606.40%
Time: 2024-07-04 09:44:58, RSS: 11572.00 MB, VMS: 66113.76 MB, CPU: 1586.50%
Time: 2024-07-04 09:44:58, RSS: 12722.98 MB, VMS: 66113.76 MB, CPU: 1585.80%
Time: 2024-07-04 09:44:59, RSS: 13198.83 MB, VMS: 66113.76 MB, CPU: 1596.60%
Time: 2024-07-04 09:44:59, RSS: 13092.24 MB, VMS: 66113.76 MB, CPU: 1595.90%
Time: 2024-07-04 09:45:00, RSS: 13047.53 MB, VMS: 66113.76 MB, CPU: 1586.40%
Time: 2024-07-04 09:45:01, RSS: 13078.83 MB, VMS: 66113.76 MB, CPU: 1606.50%
Time: 2024-07-04 09:45:01, RSS: 13120.77 MB, VMS: 66113.76 MB, CPU: 1666.60%
Time: 2024-07-04 09:45:02, RSS: 13110.02 MB, VMS: 66113.76 MB, CPU: 1586.10%
Time: 2024-07-04 09:45:02, RSS: 13138.16 MB, VMS: 66113.76 MB, CPU: 1606.20%
Time: 2024-07-04 09:45:03, RSS: 13118.17 MB, VMS: 66113.76 MB, CPU: 1586.40%
Time: 2024-07-04 09:45:04, RSS: 13149.16 MB, VMS: 66113.76 MB, CPU: 1607.30%
Time: 2024-07-04 09:45:04, RSS: 13173.34 MB, VMS: 66113.76 MB, CPU: 1615.90%
Time: 2024-07-04 09:45:05, RSS: 13200.09 MB, VMS: 66113.76 MB, CPU: 1595.80%
Time: 2024-07-04 09:45:05, RSS: 13204.42 MB, VMS: 66113.76 MB, CPU: 1596.20%
Time: 2024-07-04 09:45:06, RSS: 13207.55 MB, VMS: 66113.76 MB, CPU: 1596.50%
Time: 2024-07-04 09:45:07, RSS: 13233.68 MB, VMS: 66113.76 MB, CPU: 1595.30%
Time: 2024-07-04 09:45:07, RSS: 13253.15 MB, VMS: 66113.76 MB, CPU: 1655.90%
Time: 2024-07-04 09:45:08, RSS: 13244.73 MB, VMS: 66113.76 MB, CPU: 1596.20%
Time: 2024-07-04 09:45:08, RSS: 13267.94 MB, VMS: 66113.76 MB, CPU: 1596.20%
Time: 2024-07-04 09:45:09, RSS: 13308.95 MB, VMS: 66113.76 MB, CPU: 1595.60%
Time: 2024-07-04 09:45:10, RSS: 13511.24 MB, VMS: 66113.76 MB, CPU: 1596.10%
Time: 2024-07-04 09:45:10, RSS: 13930.57 MB, VMS: 66113.76 MB, CPU: 1586.00%
Time: 2024-07-04 09:45:11, RSS: 14614.61 MB, VMS: 66113.76 MB, CPU: 1596.40%
Time: 2024-07-04 09:45:11, RSS: 15567.32 MB, VMS: 66113.76 MB, CPU: 1665.70%
Time: 2024-07-04 09:45:12, RSS: 16912.66 MB, VMS: 66113.76 MB, CPU: 1606.80%
Time: 2024-07-04 09:45:13, RSS: 18343.80 MB, VMS: 66113.76 MB, CPU: 1596.90%
Time: 2024-07-04 09:45:13, RSS: 19617.23 MB, VMS: 66113.76 MB, CPU: 1587.20%
Time: 2024-07-04 09:45:14, RSS: 20833.30 MB, VMS: 66113.76 MB, CPU: 1597.10%
Time: 2024-07-04 09:45:14, RSS: 22302.94 MB, VMS: 66113.76 MB, CPU: 1596.50%
Time: 2024-07-04 09:45:15, RSS: 22085.82 MB, VMS: 66113.76 MB, CPU: 1606.10%
Time: 2024-07-04 09:45:16, RSS: 21838.87 MB, VMS: 66113.76 MB, CPU: 1506.30%
Time: 2024-07-04 09:45:16, RSS: 21269.93 MB, VMS: 66113.76 MB, CPU: 1486.30%
Time: 2024-07-04 09:45:17, RSS: 19871.49 MB, VMS: 66113.76 MB, CPU: 1386.90%
Time: 2024-07-04 09:45:17, RSS: 18771.33 MB, VMS: 66113.76 MB, CPU: 1397.00%
Time: 2024-07-04 09:45:18, RSS: 18700.30 MB, VMS: 66113.76 MB, CPU: 1286.20%
Time: 2024-07-04 09:45:19, RSS: 18783.20 MB, VMS: 66113.76 MB, CPU: 1316.70%
Time: 2024-07-04 09:45:19, RSS: 18267.02 MB, VMS: 66113.76 MB, CPU: 798.00%
Time: 2024-07-04 09:45:20, RSS: 16525.79 MB, VMS: 66113.76 MB, CPU: 89.80%
Time: 2024-07-04 09:45:21, RSS: 15922.95 MB, VMS: 66113.76 MB, CPU: 1596.50%
Time: 2024-07-04 09:45:21, RSS: 20180.78 MB, VMS: 66113.76 MB, CPU: 1595.20%
Time: 2024-07-04 09:45:22, RSS: 23404.73 MB, VMS: 66113.76 MB, CPU: 1586.00%
Time: 2024-07-04 09:45:22, RSS: 26595.50 MB, VMS: 66113.76 MB, CPU: 1586.90%
Time: 2024-07-04 09:45:23, RSS: 25305.70 MB, VMS: 66113.76 MB, CPU: 1597.00%
Time: 2024-07-04 09:45:24, RSS: 26374.84 MB, VMS: 66113.76 MB, CPU: 1606.20%
Time: 2024-07-04 09:45:24, RSS: 28608.11 MB, VMS: 66113.76 MB, CPU: 1586.60%
Time: 2024-07-04 09:45:25, RSS: 30858.83 MB, VMS: 66113.76 MB, CPU: 1596.00%
Time: 2024-07-04 09:45:25, RSS: 29065.32 MB, VMS: 66113.76 MB, CPU: 1625.90%
Time: 2024-07-04 09:45:26, RSS: 29773.46 MB, VMS: 66113.76 MB, CPU: 1655.80%
Time: 2024-07-04 09:45:27, RSS: 31364.31 MB, VMS: 66113.76 MB, CPU: 1615.60%
Time: 2024-07-04 09:45:27, RSS: 34661.44 MB, VMS: 66113.76 MB, CPU: 1596.60%
Time: 2024-07-04 09:45:28, RSS: 32622.51 MB, VMS: 66113.76 MB, CPU: 1107.50%
Time: 2024-07-04 09:45:28, RSS: 25184.21 MB, VMS: 66113.76 MB, CPU: 658.40%
Time: 2024-07-04 09:45:29, RSS: 17705.84 MB, VMS: 66113.76 MB, CPU: 418.90%
Time: 2024-07-04 09:45:30, RSS: 15417.69 MB, VMS: 66113.76 MB, CPU: 379.10%
Time: 2024-07-04 09:45:30, RSS: 9035.45 MB, VMS: 66113.76 MB, CPU: 89.80%
---------------
Time: 2024-07-04 09:48:35, RSS: 121.94 MB, VMS: 6137.33 MB, CPU: 239.10%
Time: 2024-07-04 09:48:36, RSS: 953.83 MB, VMS: 13362.20 MB, CPU: 1594.90%
Time: 2024-07-04 09:48:36, RSS: 1339.66 MB, VMS: 13362.20 MB, CPU: 1595.00%
Time: 2024-07-04 09:48:37, RSS: 1881.42 MB, VMS: 13362.20 MB, CPU: 1594.90%
Time: 2024-07-04 09:48:38, RSS: 2232.14 MB, VMS: 14386.20 MB, CPU: 1585.90%
Time: 2024-07-04 09:48:38, RSS: 2247.24 MB, VMS: 14386.20 MB, CPU: 1595.80%
Time: 2024-07-04 09:48:39, RSS: 2555.32 MB, VMS: 14386.20 MB, CPU: 1606.30%
Time: 2024-07-04 09:48:39, RSS: 3676.54 MB, VMS: 15410.21 MB, CPU: 1595.40%
Time: 2024-07-04 09:48:40, RSS: 3858.70 MB, VMS: 16434.21 MB, CPU: 1594.90%
Time: 2024-07-04 09:48:41, RSS: 3830.53 MB, VMS: 16434.21 MB, CPU: 1605.20%
Time: 2024-07-04 09:48:41, RSS: 3863.30 MB, VMS: 16434.21 MB, CPU: 1594.50%
Time: 2024-07-04 09:48:42, RSS: 3876.92 MB, VMS: 16434.21 MB, CPU: 1594.60%
Time: 2024-07-04 09:48:42, RSS: 3903.24 MB, VMS: 16434.21 MB, CPU: 1595.50%
Time: 2024-07-04 09:48:43, RSS: 3959.78 MB, VMS: 16434.21 MB, CPU: 1654.90%
Time: 2024-07-04 09:48:44, RSS: 4495.09 MB, VMS: 16434.21 MB, CPU: 1606.30%
Time: 2024-07-04 09:48:44, RSS: 5621.69 MB, VMS: 19506.22 MB, CPU: 1596.40%
Time: 2024-07-04 09:48:45, RSS: 6910.59 MB, VMS: 19506.22 MB, CPU: 1596.60%
Time: 2024-07-04 09:48:45, RSS: 6691.36 MB, VMS: 21554.22 MB, CPU: 1595.90%
Time: 2024-07-04 09:48:46, RSS: 6701.77 MB, VMS: 21554.22 MB, CPU: 1656.40%
Time: 2024-07-04 09:48:47, RSS: 6733.27 MB, VMS: 21554.22 MB, CPU: 1596.70%
Time: 2024-07-04 09:48:47, RSS: 6752.04 MB, VMS: 21554.22 MB, CPU: 1596.70%
Time: 2024-07-04 09:48:48, RSS: 6758.95 MB, VMS: 21554.22 MB, CPU: 1596.10%
Time: 2024-07-04 09:48:48, RSS: 6775.02 MB, VMS: 21554.22 MB, CPU: 1596.00%
Time: 2024-07-04 09:48:49, RSS: 6835.09 MB, VMS: 21554.22 MB, CPU: 1585.30%
Time: 2024-07-04 09:48:50, RSS: 7015.07 MB, VMS: 21554.22 MB, CPU: 1596.20%
Time: 2024-07-04 09:48:50, RSS: 7283.64 MB, VMS: 21554.22 MB, CPU: 1585.90%
Time: 2024-07-04 09:48:51, RSS: 7825.96 MB, VMS: 21554.22 MB, CPU: 1596.50%
Time: 2024-07-04 09:48:51, RSS: 9545.61 MB, VMS: 23602.23 MB, CPU: 1595.70%
Time: 2024-07-04 09:48:52, RSS: 11221.19 MB, VMS: 25650.23 MB, CPU: 1595.70%
Time: 2024-07-04 09:48:53, RSS: 12389.07 MB, VMS: 27698.23 MB, CPU: 1596.50%
Time: 2024-07-04 09:48:53, RSS: 12743.96 MB, VMS: 27698.23 MB, CPU: 1596.40%
Time: 2024-07-04 09:48:54, RSS: 12586.67 MB, VMS: 29746.24 MB, CPU: 1596.50%
Time: 2024-07-04 09:48:54, RSS: 12607.53 MB, VMS: 29746.24 MB, CPU: 1596.00%
Time: 2024-07-04 09:48:55, RSS: 12629.89 MB, VMS: 29746.24 MB, CPU: 1656.60%
Time: 2024-07-04 09:48:56, RSS: 12639.08 MB, VMS: 29746.24 MB, CPU: 1596.70%
Time: 2024-07-04 09:48:56, RSS: 12654.20 MB, VMS: 29746.24 MB, CPU: 1595.20%
Time: 2024-07-04 09:48:57, RSS: 12678.00 MB, VMS: 29746.24 MB, CPU: 1606.80%
Time: 2024-07-04 09:48:57, RSS: 12687.68 MB, VMS: 29746.24 MB, CPU: 1596.10%
Time: 2024-07-04 09:48:58, RSS: 12714.63 MB, VMS: 29746.24 MB, CPU: 1586.70%
Time: 2024-07-04 09:48:59, RSS: 12723.06 MB, VMS: 29746.24 MB, CPU: 1586.70%
Time: 2024-07-04 09:48:59, RSS: 12738.76 MB, VMS: 29746.24 MB, CPU: 1587.00%
Time: 2024-07-04 09:49:00, RSS: 12756.15 MB, VMS: 29746.24 MB, CPU: 1596.70%
Time: 2024-07-04 09:49:00, RSS: 12776.15 MB, VMS: 29746.24 MB, CPU: 1586.70%
Time: 2024-07-04 09:49:01, RSS: 12799.26 MB, VMS: 29746.24 MB, CPU: 1596.50%
Time: 2024-07-04 09:49:02, RSS: 12806.60 MB, VMS: 29746.24 MB, CPU: 1587.10%
Time: 2024-07-04 09:49:02, RSS: 12816.09 MB, VMS: 29746.24 MB, CPU: 1597.00%
Time: 2024-07-04 09:49:03, RSS: 12830.41 MB, VMS: 29746.24 MB, CPU: 1596.90%
Time: 2024-07-04 09:49:03, RSS: 12844.12 MB, VMS: 29746.24 MB, CPU: 1596.10%
Time: 2024-07-04 09:49:04, RSS: 12842.07 MB, VMS: 29746.24 MB, CPU: 1606.10%
Time: 2024-07-04 09:49:05, RSS: 12875.88 MB, VMS: 29746.24 MB, CPU: 1596.70%
Time: 2024-07-04 09:49:05, RSS: 13012.29 MB, VMS: 29746.24 MB, CPU: 1595.50%
Time: 2024-07-04 09:49:06, RSS: 13334.64 MB, VMS: 29746.24 MB, CPU: 1586.00%
Time: 2024-07-04 09:49:06, RSS: 14132.84 MB, VMS: 31794.24 MB, CPU: 1596.00%
Time: 2024-07-04 09:49:07, RSS: 15301.64 MB, VMS: 33842.25 MB, CPU: 1596.20%
Time: 2024-07-04 09:49:08, RSS: 16948.52 MB, VMS: 33842.25 MB, CPU: 1656.20%
Time: 2024-07-04 09:49:08, RSS: 18900.98 MB, VMS: 37938.25 MB, CPU: 1595.50%
Time: 2024-07-04 09:49:09, RSS: 20752.27 MB, VMS: 37938.25 MB, CPU: 1586.60%
Time: 2024-07-04 09:49:09, RSS: 22151.82 MB, VMS: 42034.25 MB, CPU: 1595.90%
Time: 2024-07-04 09:49:10, RSS: 22804.40 MB, VMS: 42034.25 MB, CPU: 1586.80%
Time: 2024-07-04 09:49:11, RSS: 22885.14 MB, VMS: 42034.25 MB, CPU: 1596.50%
Time: 2024-07-04 09:49:11, RSS: 22481.43 MB, VMS: 46130.26 MB, CPU: 1606.10%
Time: 2024-07-04 09:49:12, RSS: 18609.87 MB, VMS: 46130.26 MB, CPU: 1595.60%
Time: 2024-07-04 09:49:12, RSS: 19626.87 MB, VMS: 54322.27 MB, CPU: 1596.20%
Time: 2024-07-04 09:49:13, RSS: 17552.44 MB, VMS: 54322.28 MB, CPU: 1595.20%
Time: 2024-07-04 09:49:14, RSS: 18941.87 MB, VMS: 54322.28 MB, CPU: 1406.10%
Time: 2024-07-04 09:49:14, RSS: 15478.30 MB, VMS: 54322.28 MB, CPU: 927.40%
Time: 2024-07-04 09:49:15, RSS: 16065.14 MB, VMS: 54322.28 MB, CPU: 698.70%
Time: 2024-07-04 09:49:15, RSS: 14907.04 MB, VMS: 54322.28 MB, CPU: 408.80%
Time: 2024-07-04 09:49:16, RSS: 14955.32 MB, VMS: 54322.28 MB, CPU: 199.50%
Time: 2024-07-04 09:49:17, RSS: 16440.71 MB, VMS: 54322.28 MB, CPU: 1586.70%
Time: 2024-07-04 09:49:17, RSS: 19458.56 MB, VMS: 54322.28 MB, CPU: 1596.10%
Time: 2024-07-04 09:49:18, RSS: 21743.90 MB, VMS: 54322.28 MB, CPU: 1575.80%
Time: 2024-07-04 09:49:18, RSS: 21119.34 MB, VMS: 54322.28 MB, CPU: 1386.60%
Time: 2024-07-04 09:49:19, RSS: 19468.07 MB, VMS: 58402.20 MB, CPU: 1616.30%
Time: 2024-07-04 09:49:20, RSS: 20265.04 MB, VMS: 58374.05 MB, CPU: 1585.90%
Time: 2024-07-04 09:49:20, RSS: 22211.32 MB, VMS: 58337.88 MB, CPU: 1596.20%
Time: 2024-07-04 09:49:21, RSS: 24358.25 MB, VMS: 58325.83 MB, CPU: 1356.90%
Time: 2024-07-04 09:49:22, RSS: 25628.23 MB, VMS: 58303.74 MB, CPU: 1606.70%
Time: 2024-07-04 09:49:22, RSS: 27635.46 MB, VMS: 58303.73 MB, CPU: 1595.80%
Time: 2024-07-04 09:49:23, RSS: 29521.33 MB, VMS: 58303.72 MB, CPU: 1605.80%
Time: 2024-07-04 09:49:23, RSS: 30637.43 MB, VMS: 58303.72 MB, CPU: 1496.60%
Time: 2024-07-04 09:49:24, RSS: 32775.96 MB, VMS: 58303.72 MB, CPU: 1476.50%
Time: 2024-07-04 09:49:25, RSS: 27147.92 MB, VMS: 58303.72 MB, CPU: 947.90%
Time: 2024-07-04 09:49:25, RSS: 20506.83 MB, VMS: 58303.72 MB, CPU: 558.60%
Time: 2024-07-04 09:49:26, RSS: 14902.55 MB, VMS: 58303.72 MB, CPU: 289.20%
Time: 2024-07-04 09:49:26, RSS: 11792.27 MB, VMS: 58303.72 MB, CPU: 99.80%
Time: 2024-07-04 09:49:27, RSS: 6913.27 MB, VMS: 58303.72 MB, CPU: 99.80%
Time: 2024-07-04 09:49:28, RSS: 6913.37 MB, VMS: 58303.72 MB, CPU: 99.80%
Time: 2024-07-04 09:49:28, RSS: 1894.79 MB, VMS: 58303.72 MB, CPU: 1596.80%
Time: 2024-07-04 09:49:29, RSS: 1989.69 MB, VMS: 58303.72 MB, CPU: 1596.40%
Time: 2024-07-04 09:49:29, RSS: 2758.22 MB, VMS: 58303.72 MB, CPU: 1586.30%
Time: 2024-07-04 09:49:30, RSS: 2570.29 MB, VMS: 58303.72 MB, CPU: 1606.20%
Time: 2024-07-04 09:49:31, RSS: 3271.51 MB, VMS: 58303.72 MB, CPU: 1586.70%
Time: 2024-07-04 09:49:31, RSS: 4082.38 MB, VMS: 58303.72 MB, CPU: 1656.90%
Time: 2024-07-04 09:49:32, RSS: 4048.76 MB, VMS: 58303.72 MB, CPU: 1596.40%
Time: 2024-07-04 09:49:32, RSS: 4068.54 MB, VMS: 58303.72 MB, CPU: 1595.60%
Time: 2024-07-04 09:49:33, RSS: 4129.48 MB, VMS: 58303.72 MB, CPU: 1606.80%
Time: 2024-07-04 09:49:34, RSS: 4906.98 MB, VMS: 58303.72 MB, CPU: 1586.10%
Time: 2024-07-04 09:49:34, RSS: 6462.38 MB, VMS: 58303.72 MB, CPU: 1595.30%
Time: 2024-07-04 09:49:35, RSS: 7020.10 MB, VMS: 58303.72 MB, CPU: 1596.30%
Time: 2024-07-04 09:49:35, RSS: 6838.11 MB, VMS: 58303.72 MB, CPU: 1596.70%
Time: 2024-07-04 09:49:36, RSS: 6828.42 MB, VMS: 58303.72 MB, CPU: 1585.60%
Time: 2024-07-04 09:49:37, RSS: 6826.87 MB, VMS: 58303.72 MB, CPU: 1596.20%
Time: 2024-07-04 09:49:37, RSS: 6801.50 MB, VMS: 58303.72 MB, CPU: 1586.10%
Time: 2024-07-04 09:49:38, RSS: 6822.32 MB, VMS: 58303.72 MB, CPU: 1586.10%
Time: 2024-07-04 09:49:38, RSS: 6834.11 MB, VMS: 58303.72 MB, CPU: 1595.90%
Time: 2024-07-04 09:49:39, RSS: 6866.27 MB, VMS: 58303.72 MB, CPU: 1596.60%
Time: 2024-07-04 09:49:40, RSS: 6962.39 MB, VMS: 58303.72 MB, CPU: 1596.30%
Time: 2024-07-04 09:49:40, RSS: 8150.56 MB, VMS: 58303.72 MB, CPU: 1606.20%
Time: 2024-07-04 09:49:41, RSS: 10379.72 MB, VMS: 58303.72 MB, CPU: 1586.00%
Time: 2024-07-04 09:49:41, RSS: 12260.39 MB, VMS: 58303.72 MB, CPU: 1666.20%
Time: 2024-07-04 09:49:42, RSS: 12815.73 MB, VMS: 58303.72 MB, CPU: 1586.40%
Time: 2024-07-04 09:49:43, RSS: 12829.73 MB, VMS: 58303.72 MB, CPU: 1606.10%
Time: 2024-07-04 09:49:43, RSS: 12899.00 MB, VMS: 58303.72 MB, CPU: 1596.10%
Time: 2024-07-04 09:49:44, RSS: 12889.55 MB, VMS: 58303.72 MB, CPU: 1596.00%
Time: 2024-07-04 09:49:44, RSS: 12920.40 MB, VMS: 58303.72 MB, CPU: 1655.30%
Time: 2024-07-04 09:49:45, RSS: 12951.13 MB, VMS: 58303.72 MB, CPU: 1596.00%
Time: 2024-07-04 09:49:46, RSS: 12947.96 MB, VMS: 58303.72 MB, CPU: 1596.00%
Time: 2024-07-04 09:49:46, RSS: 12952.11 MB, VMS: 58303.72 MB, CPU: 1595.70%
Time: 2024-07-04 09:49:47, RSS: 12992.11 MB, VMS: 58303.72 MB, CPU: 1596.20%
Time: 2024-07-04 09:49:47, RSS: 13013.67 MB, VMS: 58303.72 MB, CPU: 1596.20%
Time: 2024-07-04 09:49:48, RSS: 13043.14 MB, VMS: 58303.72 MB, CPU: 1585.70%
Time: 2024-07-04 09:49:49, RSS: 13042.36 MB, VMS: 58303.72 MB, CPU: 1656.00%
Time: 2024-07-04 09:49:49, RSS: 13076.17 MB, VMS: 58303.72 MB, CPU: 1596.90%
Time: 2024-07-04 09:49:50, RSS: 13091.14 MB, VMS: 58303.72 MB, CPU: 1596.20%
Time: 2024-07-04 09:49:50, RSS: 13085.44 MB, VMS: 58303.72 MB, CPU: 1596.90%
Time: 2024-07-04 09:49:51, RSS: 13083.08 MB, VMS: 58303.72 MB, CPU: 1596.90%
Time: 2024-07-04 09:49:52, RSS: 13107.46 MB, VMS: 58303.72 MB, CPU: 1587.00%
Time: 2024-07-04 09:49:52, RSS: 13096.38 MB, VMS: 58303.72 MB, CPU: 1596.90%
Time: 2024-07-04 09:49:53, RSS: 13137.00 MB, VMS: 58303.72 MB, CPU: 1607.00%
Time: 2024-07-04 09:49:53, RSS: 13271.79 MB, VMS: 58303.72 MB, CPU: 1666.00%
Time: 2024-07-04 09:49:54, RSS: 13491.26 MB, VMS: 58303.72 MB, CPU: 1596.10%
Time: 2024-07-04 09:49:55, RSS: 13876.28 MB, VMS: 58303.72 MB, CPU: 1595.80%
Time: 2024-07-04 09:49:55, RSS: 14835.57 MB, VMS: 58303.72 MB, CPU: 1595.50%
Time: 2024-07-04 09:49:56, RSS: 16387.62 MB, VMS: 58303.72 MB, CPU: 1596.70%
Time: 2024-07-04 09:49:56, RSS: 18119.96 MB, VMS: 58303.72 MB, CPU: 1655.90%
Time: 2024-07-04 09:49:57, RSS: 19867.80 MB, VMS: 58303.72 MB, CPU: 1596.40%
Time: 2024-07-04 09:49:58, RSS: 21194.02 MB, VMS: 58303.72 MB, CPU: 1646.70%
Time: 2024-07-04 09:49:58, RSS: 22270.47 MB, VMS: 58303.72 MB, CPU: 1586.40%
Time: 2024-07-04 09:49:59, RSS: 22034.66 MB, VMS: 58303.72 MB, CPU: 1596.40%
Time: 2024-07-04 09:49:59, RSS: 22228.66 MB, VMS: 58303.72 MB, CPU: 1596.70%
Time: 2024-07-04 09:50:00, RSS: 20876.43 MB, VMS: 58303.72 MB, CPU: 1595.60%
Time: 2024-07-04 09:50:01, RSS: 19441.57 MB, VMS: 58303.72 MB, CPU: 1496.60%
Time: 2024-07-04 09:50:01, RSS: 16805.72 MB, VMS: 58303.72 MB, CPU: 1486.40%
Time: 2024-07-04 09:50:02, RSS: 18384.30 MB, VMS: 58303.72 MB, CPU: 1396.50%
Time: 2024-07-04 09:50:02, RSS: 17183.15 MB, VMS: 58303.72 MB, CPU: 1197.40%
Time: 2024-07-04 09:50:03, RSS: 16609.57 MB, VMS: 58303.72 MB, CPU: 498.60%
Time: 2024-07-04 09:50:04, RSS: 15386.93 MB, VMS: 58303.72 MB, CPU: 279.40%
Time: 2024-07-04 09:50:04, RSS: 14745.45 MB, VMS: 58303.72 MB, CPU: 199.60%
Time: 2024-07-04 09:50:05, RSS: 15104.88 MB, VMS: 58303.72 MB, CPU: 1256.40%
Time: 2024-07-04 09:50:05, RSS: 19250.21 MB, VMS: 58303.72 MB, CPU: 1595.20%
Time: 2024-07-04 09:50:06, RSS: 22665.67 MB, VMS: 58303.72 MB, CPU: 1655.70%
Time: 2024-07-04 09:50:07, RSS: 23559.27 MB, VMS: 58303.72 MB, CPU: 1605.90%
Time: 2024-07-04 09:50:07, RSS: 24403.03 MB, VMS: 58303.72 MB, CPU: 1645.40%
Time: 2024-07-04 09:50:08, RSS: 26659.56 MB, VMS: 58303.72 MB, CPU: 1585.90%
Time: 2024-07-04 09:50:08, RSS: 29099.70 MB, VMS: 58303.72 MB, CPU: 1595.70%
Time: 2024-07-04 09:50:09, RSS: 27943.54 MB, VMS: 58303.72 MB, CPU: 1596.30%
Time: 2024-07-04 09:50:10, RSS: 29024.97 MB, VMS: 58303.72 MB, CPU: 1596.60%
Time: 2024-07-04 09:50:10, RSS: 30505.25 MB, VMS: 58303.72 MB, CPU: 1596.70%
